ID,timeStamp,x,y,pressure,areaCover,pointerCount,actionCode,screenOrientationStr,azimuth,pitch,poll,gx,gy,gz,sx,sy,sz
5993,11471775,360.8120728,524.4477539,0.498039246,4.645161152,1,2,landscape,151.4437561,1.012471795,3.187830687,0.488418579,-0.14604187,9.725265503,0.011123657,-0.006500244,0.006134033
5994,11471825,362.3937378,526.2373047,0.498039246,4.645161152,1,2,landscape,151.4285889,0.997611761,3.208097935,0.562637329,-0.112533569,9.382888794,0.002609253,-0.003311157,-0.000259399
5995,11471891,390.4981689,525.246582,0.498039246,4.645161152,1,2,landscape,151.3590698,0.98814106,3.181057692,0.481231689,-0.15083313,9.703704834,0.011123657,-0.000106812,-0.00239563
5996,11471941,449.8171387,500.9437866,0.498039246,4.645161152,1,2,landscape,151.3887329,0.969487429,3.197736979,0.670379639,-0.241821289,9.493026733,-0.000595093,0.003082275,-0.016235352
5997,11472008,534.3690796,463.0632935,0.498039246,4.645161152,1,2,landscape,151.3835144,0.954671204,3.192832708,0.52911377,-0.20111084,9.593582153,0.00793457,-0.004379272,0.001876831
5998,11472041,552.8743286,456.456543,0.498039246,4.645161152,1,2,landscape,151.4403992,0.944271445,3.216583014,0.596160889,-0.11730957,9.569641113,-0.000595093,-0.000106812,0.000808716
5999,11472108,558.7089844,454.5125122,0.498039246,4.645161152,1,2,landscape,151.4276123,0.952599287,3.178919077,0.52911377,-0.22505188,9.674987793,0.001541138,-0.000106812,0.001876831
6000,11472158,564.0650024,454.5125122,0.498039246,4.645161152,1,2,landscape,151.4326172,0.967377663,3.199748993,0.52911377,-0.12689209,9.560058594,0.001541138,-0.000106812,-0.006652832
6001,11472225,573.385498,455.5115967,0.498039246,4.645161152,1,2,landscape,151.3622437,0.927403808,3.184581757,0.52432251,-0.17237854,9.588790894,-0.004852295,0.005218506,-0.001327515
6002,11472258,579.7042847,455.1765137,0.498039246,4.645161152,1,2,landscape,151.3335571,0.937962294,3.165124655,0.5027771,-0.210693359,9.617523193,-0.002716064,0.010543823,-0.00239563
6003,11472325,632.8058472,429.4679565,0.498039246,4.645161152,1,2,landscape,151.585968,1.047610164,3.238739967,1.237792969,-0.60093689,9.423583984,0.03137207,-0.023544312,-0.155792236
6004,11472358,688.5932007,407.34021,0.498039246,4.645161152,1,2,landscape,151.920166,1.006211638,3.262116194,0.940917969,-0.30166626,9.370910645,0.032440186,-0.019287109,-0.172836304
6005,11472425,804.9991455,353.1054382,0.498039246,4.129032135,1,2,landscape,153.4346924,0.942941427,3.326031208,0.60093689,-0.2681427,9.483444214,0.026046753,-0.013961792,-0.494537354
6006,11472475,861.9049683,321.3998108,0.498039246,4.129032135,1,2,landscape,154.5682983,0.893630743,3.333944321,0.39982605,-0.02633667,9.696533203,-0.011245728,0.004150391,-0.516906738
6007,11472541,909.102417,293.0012512,0.498039246,4.129032135,1,2,landscape,155.9743652,0.717433333,3.370254993,0.2059021,0.162811279,9.655822754,0.002609253,-0.005447388,-0.174957275
6008,11472591,953.6383667,273.9268188,0.498039246,4.129032135,1,2,landscape,156.0200195,0.700259447,3.357282639,0.5027771,-0.11491394,9.564849854,-0.00378418,0.008407593,-0.009841919
6009,11472658,1017.002441,245.0498047,0.498039246,4.645161152,1,2,landscape,155.8644409,0.697683215,3.348524094,0.52671814,-0.134078979,9.646255493,0.000473022,-0.004379272,-0.009841919
6010,11472741,1094.692627,210.2301941,0.498039246,4.645161152,1,2,landscape,155.6240845,0.697974861,3.347776175,0.531509399,-0.17237854,9.593582153,-0.002716064,-0.003311157,-0.003448486
6011,11472808,1152.033203,187.2932739,0.498039246,4.645161152,1,2,landscape,155.4365845,0.696644068,3.375530958,0.586578369,-0.138870239,9.528930664,0.001541138,0.00201416,-0.000259399
6012,11472891,1220.841187,165.042038,0.498039246,4.645161152,1,2,landscape,155.2130127,0.689754903,3.364301682,0.54826355,-0.08140564,9.598373413,0.004730225,-0.004379272,0.000808716
6013,11472958,1266.010254,148.6282959,0.498039246,4.645161152,1,2,landscape,154.9688721,0.71062094,3.366179705,0.52671814,-0.14604187,9.624694824,-0.004852295,-0.000106812,0.000808716
6014,11473025,1301.855103,134.8085175,0.498039246,4.645161152,1,2,landscape,154.8234253,0.697942972,3.359116793,0.555450439,-0.086196899,9.583999634,0.001541138,-0.000106812,-0.001327515
6015,11473091,1328.809082,125.8168335,0.498039246,4.645161152,1,2,landscape,154.7149048,0.712418914,3.366173267,0.579391479,-0.17237854,9.612731934,-0.000595093,0.000946045,-0.001327515
6016,11473175,1357.733521,118.8233185,0.498039246,4.645161152,1,2,landscape,154.5334473,0.712827325,3.349904776,0.565032959,-0.162811279,9.574417114,0.00579834,-0.001174927,-0.001327515
6017,11473241,1380.04126,114.8270111,0.498039246,4.645161152,1,2,landscape,154.3939819,0.707547247,3.358130455,0.610519409,-0.13168335,9.562454224,-0.004852295,0.005218506,-0.000259399
6018,11473325,1402.660767,108.8325653,0.498039246,4.645161152,1,2,landscape,154.2366943,0.713964343,3.347176075,0.55065918,-0.10534668,9.533721924,0.003677368,0.00201416,-0.000259399
6019,11473391,1415.967896,104.4257965,0.498039246,4.645161152,1,2,landscape,154.0571899,0.69664377,3.34063673,0.512359619,-0.110137939,9.627090454,0.004730225,0.003082275,0.000808716
6020,11473458,1426.241333,100.8399658,0.498039246,4.645161152,1,2,landscape,153.9035034,0.694072902,3.337726593,0.545883179,-0.12928772,9.622314453,-0.000595093,-0.001174927,-0.000259399
6021,11473541,1430.255005,98.84181213,0.498039246,4.645161152,1,2,landscape,153.7791748,0.692915142,3.341179848,0.60333252,-0.12449646,9.617523193,0.003677368,-0.002243042,-0.000259399
6022,11473608,1430.255005,98.84181213,0.498039246,4.645161152,1,2,landscape,153.7248535,0.703990281,3.329365015,0.5027771,-0.1197052,9.564849854,-0.004852295,0.005218506,0.000808716
6023,11473691,1430.255005,98.84181213,0.498039246,4.645161152,1,2,landscape,153.6193237,0.699958265,3.334229231,0.55305481,-0.14125061,9.629486084,-0.001647949,-0.001174927,0.000808716
6024,11473758,1432.254028,98.84181213,0.498039246,4.645161152,1,2,landscape,153.5388184,0.700702369,3.326002836,0.581787109,-0.110137939,9.631881714,-0.001647949,0.000946045,-0.000259399
6025,11473841,1435.252441,95.84458923,0.498039246,4.645161152,1,2,landscape,153.3896484,0.680923223,3.318089962,0.586578369,-0.11491394,9.557662964,0.004730225,0.006271362,0.000808716
6026,11473908,1441.144775,92.95178223,0.498039246,4.645161152,1,2,landscape,153.2593384,0.676551521,3.301185131,0.541091919,-0.10774231,9.572036743,0.003677368,-0.003311157,-0.001327515
6027,11473991,1447.246216,87.3536377,0.498039246,5.161290169,1,2,landscape,153.0625,0.682649493,3.307858229,0.565032959,-0.13168335,9.622314453,0.002609253,0.003082275,0.000808716
6028,11474058,1451.244141,83.85568237,0.498039246,5.161290169,1,2,landscape,152.9920044,0.686346829,3.298301935,0.55305481,-0.07661438,9.603149414,-0.00378418,-0.003311157,-0.001327515
6029,11474125,1455.352417,79.74906921,0.498039246,5.161290169,1,2,landscape,152.8909912,0.696226299,3.29497838,0.560241699,-0.10534668,9.598373413,-0.000595093,-0.000106812,-0.000259399
6030,11474208,1462.238403,71.14451599,0.498039246,5.161290169,1,2,landscape,152.8457031,0.701457977,3.295884609,0.60093689,-0.10774231,9.591186523,-0.000595093,0.00201416,-0.000259399
6031,11474275,1469.32605,61.8760376,0.498039246,5.161290169,1,2,landscape,152.7255249,0.701388896,3.289019585,0.569824219,-0.10055542,9.548080444,0.001541138,-0.001174927,0.000808716
6032,11474341,1472.967285,55.51467896,0.498039246,5.161290169,1,2,landscape,152.6881714,0.710025311,3.292424679,0.541091919,-0.15083313,9.629486084,0.003677368,-0.000106812,0.000808716
6033,11474425,1477.230591,46.93634796,0.498039246,5.161290169,1,2,landscape,152.6234131,0.705649257,3.287720919,0.555450439,-0.110137939,9.674987793,0.002609253,0.003082275,0.000808716
6034,11474491,1478.230103,43.89269257,0.498039246,5.161290169,1,2,landscape,152.534729,0.724405348,3.285993099,0.52911377,-0.11491394,9.595977783,0.004730225,0.000946045,-0.001327515
6035,11474575,1481.228516,38.96214294,0.498039246,5.161290169,1,2,landscape,152.489502,0.714766443,3.289217234,0.55065918,-0.12928772,9.648651123,-0.001647949,0.000946045,0.000808716
6036,11474641,1483.227417,35.62004852,0.498039246,5.161290169,1,2,landscape,152.3890381,0.717481017,3.295298338,0.533905029,-0.09815979,9.617523193,0.001541138,-0.000106812,-0.000259399
6037,11475058,1484.226929,32.90287018,0.498039246,5.161290169,1,2,landscape,152.1609497,0.743795812,3.33555603,0.567428589,-0.1197052,9.581604004,-0.00378418,-0.003311157,-0.001327515
6038,11475125,1484.226929,32.90287018,0.498039246,5.161290169,1,2,landscape,152.1342163,0.731324196,3.331920385,0.57460022,-0.14125061,9.572036743,-0.000595093,0.000946045,-0.001327515
6039,11475191,1483.227417,32.90287018,0.498039246,5.161290169,1,2,landscape,152.1292725,0.726751864,3.330640078,0.57460022,-0.10774231,9.581604004,-0.00378418,-0.002243042,-0.000259399
6040,11475275,1483.227417,31.90379333,0.498039246,5.161290169,1,2,landscape,152.1372681,0.722591937,3.338328362,0.59854126,-0.12928772,9.622314453,-0.006973267,0.003082275,-0.001327515
6041,11475341,1483.227417,30.90471649,0.498039246,5.161290169,1,2,landscape,152.151062,0.731590152,3.343667269,0.612915039,-0.10055542,9.550476074,-0.00378418,0.003082275,-0.001327515
6042,11475425,1483.227417,30.90471649,0.498039246,4.645161152,1,2,landscape,152.1486816,0.730635226,3.342420816,0.569824219,-0.12689209,9.574417114,-0.001647949,-0.001174927,-0.001327515
6043,11475491,1483.227417,30.90471649,0.498039246,4.645161152,1,2,landscape,152.1418457,0.727149308,3.339342356,0.533905029,-0.12928772,9.607940674,0.006866455,0.00201416,-0.000259399
6044,11475558,1483.227417,30.90471649,0.498039246,4.645161152,1,2,landscape,152.1373291,0.70763272,3.345643997,0.615310669,-0.12449646,9.579208374,0.002609253,-0.001174927,0.000808716
6045,11475641,1483.227417,30.90471649,0.498039246,4.645161152,1,2,landscape,152.1331787,0.726081669,3.333754301,0.493209839,-0.12689209,9.715682983,-0.000595093,-0.002243042,-0.00239563
6046,11475708,1483.227417,30.90471649,0.498039246,4.645161152,1,2,landscape,152.1525879,0.717022955,3.351839066,0.60333252,-0.10774231,9.524139404,0.000473022,-0.001174927,-0.000259399
6047,11475775,1483.227417,30.90471649,0.498039246,4.645161152,1,2,landscape,152.1196289,0.713895261,3.330095768,0.567428589,-0.12449646,9.622314453,0.001541138,0.003082275,-0.001327515
6048,11475841,1483.227417,30.90471649,0.498039246,4.645161152,1,2,landscape,152.1274414,0.698105395,3.343307495,0.572219849,-0.086196899,9.610336304,0.000473022,-0.001174927,-0.000259399
6049,11475925,1483.227417,30.90471649,0.498039246,4.645161152,1,2,landscape,152.1177368,0.693727076,3.338587761,0.560241699,-0.08380127,9.617523193,-0.001647949,-0.000106812,-0.000259399
6050,11475991,1479.848389,33.90194702,0.498039246,4.645161152,1,2,landscape,152.1459961,0.694721997,3.357993841,0.562637329,-0.11730957,9.619918823,0.001541138,-0.000106812,-0.000259399
6051,11476058,1475.276855,43.84741974,0.498039246,4.645161152,1,2,landscape,152.1560059,0.690957308,3.366910219,0.557846069,-0.12928772,9.639068604,0.00579834,-0.004379272,-0.004516602
6052,11476141,1467.598145,65.78469849,0.498039246,4.645161152,1,2,landscape,152.3151855,0.669410169,3.381384134,0.52911377,-0.086196899,9.564849854,0.00793457,-0.002243042,-0.071624756
6053,11476208,1464.237305,78.80148315,0.498039246,4.645161152,1,2,landscape,152.4348145,0.665079772,3.381788969,0.593765259,-0.08380127,9.574417114,-0.004852295,0.00201416,-0.011978149
6054,11476275,1463.237915,89.5534668,0.498039246,4.645161152,1,2,landscape,152.5081177,0.664534271,3.395705462,0.541091919,-0.11730957,9.627090454,0.001541138,-0.003311157,-0.005584717
6055,11476341,1460.7146,108.4065247,0.498039246,4.645161152,1,2,landscape,152.6668091,0.661523223,3.401976109,0.560241699,-0.12689209,9.557662964,0.003677368,0.004150391,-0.023696899
6056,11476425,1456.241455,146.1544189,0.498039246,4.645161152,1,2,landscape,152.6358643,0.658120215,3.397078991,0.591369629,-0.12449646,9.579208374,0.002609253,0.00201416,-0.00239563
6057,11476491,1454.242554,180.142334,0.498039246,4.645161152,1,2,landscape,152.5987549,0.662953317,3.39332509,0.579391479,-0.134078979,9.667800903,0.00579834,-0.000106812,-0.001327515
6058,11476574,1455.359985,208.3304138,0.498039246,4.645161152,1,2,landscape,152.4758911,0.645147622,3.399934292,0.615310669,-0.08140564,9.610336304,0.002609253,0.004150391,-0.001327515
6059,11476641,1456.241455,222.1236267,0.498039246,4.645161152,1,2,landscape,152.3768311,0.636930585,3.369058371,0.565032959,-0.08380127,9.567245483,0.003677368,0.003082275,-0.000259399
6060,11476741,1462.238403,235.0836182,0.498039246,4.645161152,1,2,landscape,152.2904053,0.633702993,3.376720667,0.54826355,-0.11730957,9.603149414,0.004730225,0.000946045,0.001876831
6061,11476808,1463.237915,239.3857727,0.498039246,4.645161152,1,2,landscape,152.2802734,0.642748594,3.365429401,0.519546509,-0.16998291,9.607940674,-0.004852295,-0.001174927,-0.00239563
6062,11476875,1463.293579,245.7058411,0.498039246,4.645161152,1,2,landscape,152.27771,0.644695222,3.36904192,0.610519409,-0.13168335,9.595977783,-0.00378418,0.00201416,-0.001327515
6063,11476942,1464.237305,246.704895,0.498039246,4.645161152,1,2,landscape,152.2492676,0.647944212,3.365909338,0.572219849,-0.08140564,9.603149414,0.001541138,0.005218506,-0.000259399
6064,11477025,1464.237305,247.7039795,0.498039246,5.161290169,1,2,landscape,152.1607666,0.653113663,3.359602213,0.543487549,-0.05027771,9.593582153,0.000473022,-0.002243042,0.000808716
6065,11477092,1464.237305,247.7039795,0.498039246,5.161290169,1,2,landscape,152.1009521,0.658919752,3.350743055,0.54826355,-0.1197052,9.619918823,-0.001647949,-0.002243042,0.001876831
6066,11477158,1457.543091,249.7021179,0.498039246,5.161290169,1,2,landscape,152.1085205,0.683158219,3.359962463,0.541091919,-0.134078979,9.593582153,-0.00592041,0.004150391,0.000808716
6067,11477242,1435.003296,252.0123291,0.498039246,5.161290169,1,2,landscape,152.0032959,0.684667468,3.34782052,0.565032959,-0.14125061,9.574417114,0.000473022,-0.004379272,-0.001327515
6068,11477309,1415.615967,259.3399048,0.498039246,5.161290169,1,2,landscape,151.9829407,0.686641216,3.355380774,0.562637329,-0.09576416,9.658218384,0.00793457,-0.000106812,-0.000259399
6069,11477375,1399.313721,267.6429443,0.498039246,5.161290169,1,2,landscape,152.0021362,0.682463944,3.351869345,0.531509399,-0.112533569,9.605545044,-0.00592041,0.003082275,-0.000259399
6070,11477459,1376.799194,277.2975159,0.498039246,5.161290169,1,2,landscape,151.9315186,0.681787193,3.351390362,0.569824219,-0.10055542,9.605545044,-0.000595093,-0.002243042,-0.000259399
6071,11477525,1364.362305,283.5978394,0.498039246,5.161290169,1,2,landscape,151.9154663,0.682117403,3.347469807,0.560241699,-0.10774231,9.586395264,-0.001647949,0.000946045,0.001876831
6072,11477592,1348.767456,289.9299011,0.498039246,5.161290169,1,2,landscape,151.9073486,0.671296358,3.342996359,0.572219849,-0.08380127,9.663009644,0.002609253,-0.002243042,-0.001327515
6073,11477676,1342.415283,292.6623535,0.498039246,5.161290169,1,2,landscape,151.8646545,0.673032343,3.343994617,0.593765259,-0.15083313,9.548080444,0.003677368,0.00201416,0.000808716
6074,11477742,1339.074829,293.661438,0.498039246,5.161290169,1,2,landscape,151.8439941,0.70162642,3.337778807,0.567428589,-0.14604187,9.576812744,-0.00378418,-0.000106812,-0.000259399
6075,11477808,1333.305542,295.6595764,0.498039246,5.161290169,1,2,landscape,151.8351135,0.693090022,3.338288546,0.52432251,-0.062255859,9.651031494,0.001541138,0.00201416,-0.001327515
6076,11477891,1331.306519,296.6586609,0.498039246,5.161290169,1,2,landscape,151.8811646,0.685541809,3.345723867,0.60333252,-0.10295105,9.576812744,0.004730225,-0.000106812,0.001876831
6077,11477958,1331.306519,296.6586609,0.498039246,5.161290169,1,2,landscape,151.8687134,0.691426635,3.341140509,0.557846069,-0.10055542,9.670196533,0.000473022,0.00201416,0.000808716
6078,11478041,1331.306519,296.6586609,0.498039246,5.161290169,1,2,landscape,151.8562012,0.687024832,3.347598553,0.581787109,-0.11491394,9.509780884,0.000473022,0.000946045,-0.000259399
6079,11478108,1331.306519,296.6586609,0.498039246,5.161290169,1,2,landscape,151.852478,0.683467925,3.347102404,0.593765259,-0.10055542,9.581604004,0.004730225,0.00201416,-0.000259399
6080,11478175,1331.306519,296.6586609,0.498039246,5.161290169,1,2,landscape,151.8298035,0.678272188,3.362655401,0.57460022,-0.13168335,9.682159424,-0.001647949,-0.002243042,0.000808716
6081,11478241,1331.306519,296.6586609,0.498039246,5.161290169,1,2,landscape,151.7704163,0.675371826,3.364611387,0.584182739,-0.15562439,9.634277344,0.001541138,0.000946045,-0.001327515
6082,11478325,1331.306519,296.6586609,0.498039246,5.161290169,1,2,landscape,151.7775269,0.687204063,3.367032051,0.584182739,-0.14125061,9.588790894,-0.001647949,0.000946045,0.000808716
6083,11478391,1331.306519,296.6586609,0.498039246,5.161290169,1,2,landscape,151.7854004,0.69797188,3.379594803,0.596160889,-0.0909729,9.579208374,-0.002716064,-0.002243042,-0.000259399
6084,11478475,1327.103149,292.6623535,0.498039246,5.161290169,1,2,landscape,151.7340698,0.701983392,3.375460386,0.545883179,-0.12449646,9.595977783,-0.00592041,0.000946045,-0.000259399
6085,11478541,1326.309204,290.6642151,0.498039246,5.161290169,1,2,landscape,151.6401367,0.700304925,3.366722584,0.57460022,-0.136474609,9.550476074,-0.001647949,-0.000106812,-0.001327515
6086,11478608,1325.309692,290.6642151,0.498039246,5.161290169,1,2,landscape,151.6264038,0.705981791,3.354117155,0.584182739,-0.14364624,9.648651123,0.000473022,0.00201416,-0.000259399
6087,11478691,1324.310181,289.6651306,0.498039246,5.161290169,1,2,landscape,151.6337891,0.702034712,3.354112148,0.55305481,-0.15083313,9.607940674,0.004730225,0.000946045,-0.001327515
6088,11478758,1323.310791,289.6651306,0.498039246,5.161290169,1,2,landscape,151.6309814,0.708736479,3.348869801,0.560241699,-0.16758728,9.682159424,0.000473022,-0.001174927,0.001876831
6089,11478841,1323.310791,288.6660461,0.498039246,5.161290169,1,2,landscape,151.642395,0.703648627,3.359032154,0.57699585,-0.086196899,9.557662964,0.002609253,-0.000106812,-0.000259399
6090,11478908,1323.310791,288.6660461,0.498039246,5.161290169,1,2,landscape,151.6140747,0.696895957,3.343541861,0.536300659,-0.09815979,9.557662964,-0.001647949,-0.003311157,0.001876831
6091,11478991,1321.556274,288.6660461,0.498039246,5.161290169,1,2,landscape,151.626709,0.696195304,3.352314472,0.57460022,-0.07421875,9.591186523,0.000473022,0.00201416,-0.001327515
